384|206|5|"newspaper category bias"|onishi|1|"2014-12-28 08:49:00.155446"|"2014-12-28 08:49:00.155446"
385|207|5|"category article"|onishi|1|"2014-12-28 08:49:37.877259"|"2014-12-28 08:49:37.877259"
386|208|5|"category article bias"|onishi|1|"2014-12-28 08:52:35.242221"|"2014-12-28 08:52:35.242221"
387|208|5|"category article bias"|onishi|1|"2014-12-28 08:52:39.290315"|"2014-12-28 08:52:39.290315"
388|209|12|"注目事象との関連事象"|onishi|3|"2014-12-28 10:51:48.543097"|"2014-12-28 10:51:48.543097"
389|210|12|"connection phenomenon"|onishi|3|"2014-12-28 10:52:22.068727"|"2014-12-28 10:52:22.068727"
390|211|12|"news article"|onishi|3|"2014-12-28 10:53:33.695853"|"2014-12-28 10:53:33.695853"
391|211|12|"news article"|onishi|3|"2014-12-28 10:53:42.284406"|"2014-12-28 10:53:42.284406"
392|212|12|"news article phrases"|onishi|3|"2014-12-28 11:07:59.018000"|"2014-12-28 11:07:59.018000"
393|212|12|"news article phrases"|onishi|3|"2014-12-28 11:16:13.604680"|"2014-12-28 11:16:13.604680"
394|213|12|"news article　sentence"|onishi|3|"2014-12-28 11:17:05.251787"|"2014-12-28 11:17:05.251787"
395|214|12|"news article　sentence causation"|onishi|3|"2014-12-28 11:19:59.739224"|"2014-12-28 11:19:59.739224"
396|214|12|"news article　sentence causation"|onishi|3|"2014-12-28 11:21:20.627921"|"2014-12-28 11:21:20.627921"
397|214|12|"news article　sentence causation"|onishi|3|"2014-12-28 11:21:27.546584"|"2014-12-28 11:21:27.546584"
398|214|12|"news article　sentence causation"|onishi|3|"2014-12-28 11:21:35.796948"|"2014-12-28 11:21:35.796948"
399|214|12|"news article　sentence causation"|onishi|3|"2014-12-28 11:21:52.977138"|"2014-12-28 11:21:52.977138"
400|214|12|"news article　sentence causation"|onishi|3|"2014-12-28 11:22:18.419271"|"2014-12-28 11:22:18.419271"
401|214|12|"news article　sentence causation"|onishi|3|"2014-12-28 11:24:34.088514"|"2014-12-28 11:24:34.088514"
402|214|12|"news article　sentence causation"|onishi|3|"2014-12-28 11:25:02.854351"|"2014-12-28 11:25:02.854351"
403|215|12|"causation maining"|onishi|3|"2014-12-28 11:41:11.087956"|"2014-12-28 11:41:11.087956"
404|216|12|"causation mining"|onishi|3|"2014-12-28 11:41:15.466140"|"2014-12-28 11:41:15.466140"
405|217|12|"causation mining sentence"|onishi|3|"2014-12-28 11:41:56.535357"|"2014-12-28 11:41:56.535357"
406|218|12|"causation extract causation"|onishi|3|"2014-12-28 11:47:11.393228"|"2014-12-28 11:47:11.393228"
407|219|12|"causation extract japanese"|onishi|3|"2014-12-28 11:49:33.524317"|"2014-12-28 11:49:33.524317"
408|219|12|"causation extract japanese"|onishi|3|"2014-12-28 11:50:59.343064"|"2014-12-28 11:50:59.343064"
409|220|12|"causation japanese"|onishi|3|"2014-12-28 11:51:44.576467"|"2014-12-28 11:51:44.576467"
410|220|12|"causation japanese"|onishi|3|"2014-12-28 11:52:05.892703"|"2014-12-28 11:52:05.892703"
411|221|16|"casual reration"|kitabayashi|3|"2014-12-28 11:52:08.602561"|"2014-12-28 11:52:08.602561"
412|220|12|"causation japanese"|onishi|3|"2014-12-28 11:52:24.510478"|"2014-12-28 11:52:24.510478"
413|220|12|"causation japanese"|onishi|3|"2014-12-28 11:52:32.619403"|"2014-12-28 11:52:32.619403"
414|220|12|"causation japanese"|onishi|3|"2014-12-28 11:52:51.499715"|"2014-12-28 11:52:51.499715"
415|222|16|"casual relation"|kitabayashi|3|"2014-12-28 11:53:17.522210"|"2014-12-28 11:53:17.522210"
416|223|12|"causation japanese sentence"|onishi|3|"2014-12-28 11:55:38.268176"|"2014-12-28 11:55:38.268176"
417|224|16|"casual relation mining"|kitabayashi|3|"2014-12-28 12:00:53.945653"|"2014-12-28 12:00:53.945653"
418|225|12|"japanese sentence"|onishi|3|"2014-12-28 12:02:00.615216"|"2014-12-28 12:02:00.615216"
419|226|16|"mining association"|kitabayashi|3|"2014-12-28 12:06:36.520757"|"2014-12-28 12:06:36.520757"
420|227|16|"mining association news"|kitabayashi|3|"2014-12-28 12:16:38.173856"|"2014-12-28 12:16:38.173856"
421|227|16|"mining association news"|kitabayashi|3|"2014-12-28 12:18:00.773507"|"2014-12-28 12:18:00.773507"
422|228|16|"mining association article"|kitabayashi|3|"2014-12-28 12:26:24.324527"|"2014-12-28 12:26:24.324527"
423|229|16|"casual relation news"|kitabayashi|3|"2014-12-28 12:29:19.423781"|"2014-12-28 12:29:19.423781"
424|229|16|"casual relation news"|kitabayashi|3|"2014-12-28 12:36:24.656602"|"2014-12-28 12:36:24.656602"
425|229|16|"casual relation news"|kitabayashi|3|"2014-12-28 12:37:28.845896"|"2014-12-28 12:37:28.845896"
426|230|16|"casual relation article"|kitabayashi|3|"2014-12-28 12:38:18.869390"|"2014-12-28 12:38:18.869390"
427|231|16|"casual relation conjunction"|kitabayashi|3|"2014-12-28 12:45:39.021094"|"2014-12-28 12:45:39.021094"
428|231|16|"casual relation conjunction"|kitabayashi|3|"2014-12-28 12:52:16.252544"|"2014-12-28 12:52:16.252544"
429|232|16|"casual relation svo"|kitabayashi|3|"2014-12-28 12:53:32.798098"|"2014-12-28 12:53:32.798098"
430|233|16|"casual relation fact"|kitabayashi|3|"2014-12-28 12:57:46.783092"|"2014-12-28 12:57:46.783092"
431|234|16|"casual relation news title"|kitabayashi|3|"2014-12-28 13:00:19.832941"|"2014-12-28 13:00:19.832941"
432|235|16|"casual relation article title"|kitabayashi|3|"2014-12-28 13:02:24.791906"|"2014-12-28 13:02:24.791906"
433|236|16|"article cause"|kitabayashi|3|"2014-12-28 13:04:41.678138"|"2014-12-28 13:04:41.678138"
451|240|18|"mobility information"|yishida|3|"2014-12-29 00:47:06.128214"|"2014-12-29 00:47:06.128214"
452|241|18|"mobility information privacy"|yishida|3|"2014-12-29 00:49:19.179722"|"2014-12-29 00:49:19.179722"
453|241|18|"mobility information privacy"|yishida|3|"2014-12-29 00:56:08.205430"|"2014-12-29 00:56:08.205430"
454|242|18|"mobile information privacy"|yishida|3|"2014-12-29 01:07:41.125274"|"2014-12-29 01:07:41.125274"
455|242|18|"mobile information privacy"|yishida|3|"2014-12-29 01:07:43.231330"|"2014-12-29 01:07:43.231330"
456|243|18|"privacy mobility information"|yishida|3|"2014-12-29 01:12:09.277572"|"2014-12-29 01:12:09.277572"
457|243|18|"privacy mobility information"|yishida|3|"2014-12-29 01:12:11.045718"|"2014-12-29 01:12:11.045718"
458|244|18|"k-annonimity mobility information"|yishida|3|"2014-12-29 01:26:16.139911"|"2014-12-29 01:26:16.139911"
463|244|18|"k-annonimity mobility information"|yishida|3|"2014-12-29 01:49:10.207280"|"2014-12-29 01:49:10.207280"
472|246|19|"causal analysis"|sawano|1|"2014-12-29 02:03:26.994565"|"2014-12-29 02:03:26.994565"
473|246|19|"causal analysis"|sawano|1|"2014-12-29 02:04:35.178369"|"2014-12-29 02:04:35.178369"
474|247|19|"causal analysis computer science"|sawano|1|"2014-12-29 02:06:33.209177"|"2014-12-29 02:06:33.209177"
475|247|19|"causal analysis computer science"|sawano|1|"2014-12-29 02:06:34.461755"|"2014-12-29 02:06:34.461755"
476|248|19|"causal analysis news"|sawano|1|"2014-12-29 02:07:35.583635"|"2014-12-29 02:07:35.583635"
477|248|19|"causal analysis news"|sawano|1|"2014-12-29 02:07:37.233601"|"2014-12-29 02:07:37.233601"
478|249|19|"causal relationship mining"|sawano|1|"2014-12-29 02:08:24.748772"|"2014-12-29 02:08:24.748772"
479|250|19|"causal relationship mining related event"|sawano|1|"2014-12-29 02:14:26.985001"|"2014-12-29 02:14:26.985001"
480|251|19|"causal relationship mining SVO"|sawano|1|"2014-12-29 02:17:49.543098"|"2014-12-29 02:17:49.543098"
481|251|19|"causal relationship mining SVO"|sawano|1|"2014-12-29 02:17:51.203166"|"2014-12-29 02:17:51.203166"
482|252|19|"causal relationship mining ""SVO"""|sawano|1|"2014-12-29 02:18:39.137476"|"2014-12-29 02:18:39.137476"
483|251|19|"causal relationship mining SVO"|sawano|1|"2014-12-29 02:18:49.439273"|"2014-12-29 02:18:49.439273"
484|251|19|"causal relationship mining SVO"|sawano|1|"2014-12-29 02:19:10.291003"|"2014-12-29 02:19:10.291003"
485|253|19|"causal relationship mining news article"|sawano|1|"2014-12-29 02:19:43.971681"|"2014-12-29 02:19:43.971681"
486|253|19|"causal relationship mining news article"|sawano|1|"2014-12-29 02:22:12.426883"|"2014-12-29 02:22:12.426883"
487|254|17|"news article named entity polarity"|yishida|1|"2014-12-29 02:24:04.520221"|"2014-12-29 02:24:04.520221"
488|255|17|"named entity polarity"|yishida|1|"2014-12-29 02:25:40.142563"|"2014-12-29 02:25:40.142563"
489|256|17|"polarity news article"|yishida|1|"2014-12-29 02:26:25.401866"|"2014-12-29 02:26:25.401866"
490|257|17|"polarity news article named entity"|yishida|1|"2014-12-29 02:26:51.811460"|"2014-12-29 02:26:51.811460"
491|257|17|"polarity news article named entity"|yishida|1|"2014-12-29 02:26:53.722954"|"2014-12-29 02:26:53.722954"
492|257|17|"polarity news article named entity"|yishida|1|"2014-12-29 02:27:03.847683"|"2014-12-29 02:27:03.847683"
493|258|19|"causal relationship mining news article effect"|sawano|1|"2014-12-29 02:27:20.822596"|"2014-12-29 02:27:20.822596"
494|259|17|"""polarity"" news article named entity"|yishida|1|"2014-12-29 02:27:35.046737"|"2014-12-29 02:27:35.046737"
495|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 02:27:39.764570"|"2014-12-29 02:27:39.764570"
496|261|17|"""polarity""  named entity"|yishida|1|"2014-12-29 02:27:59.740407"|"2014-12-29 02:27:59.740407"
497|261|17|"""polarity""  named entity"|yishida|1|"2014-12-29 02:31:45.446158"|"2014-12-29 02:31:45.446158"
498|262|17|"news article named entity"|yishida|1|"2014-12-29 02:32:52.521434"|"2014-12-29 02:32:52.521434"
499|262|17|"news article named entity"|yishida|1|"2014-12-29 02:33:24.521283"|"2014-12-29 02:33:24.521283"
500|262|17|"news article named entity"|yishida|1|"2014-12-29 02:33:50.701456"|"2014-12-29 02:33:50.701456"
501|263|17|"news article anlyze"|yishida|1|"2014-12-29 02:34:50.418814"|"2014-12-29 02:34:50.418814"
502|263|17|"news article anlyze"|yishida|1|"2014-12-29 02:35:17.271045"|"2014-12-29 02:35:17.271045"
503|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 02:35:27.729909"|"2014-12-29 02:35:27.729909"
504|263|17|"news article anlyze"|yishida|1|"2014-12-29 02:35:39.643259"|"2014-12-29 02:35:39.643259"
505|264|17|"news article foe or againt"|yishida|1|"2014-12-29 02:36:29.847834"|"2014-12-29 02:36:29.847834"
506|265|17|"news article for or against"|yishida|1|"2014-12-29 02:36:53.524354"|"2014-12-29 02:36:53.524354"
508|266|17|"news article"|yishida|1|"2014-12-29 02:38:02.625482"|"2014-12-29 02:38:02.625482"
509|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 02:38:21.211724"|"2014-12-29 02:38:21.211724"
510|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 02:38:47.621466"|"2014-12-29 02:38:47.621466"
512|266|17|"news article"|yishida|1|"2014-12-29 02:40:55.399155"|"2014-12-29 02:40:55.399155"
513|266|17|"news article"|yishida|1|"2014-12-29 02:43:26.170277"|"2014-12-29 02:43:26.170277"
514|266|17|"news article"|yishida|1|"2014-12-29 02:43:34.325115"|"2014-12-29 02:43:34.325115"
515|266|17|"news article"|yishida|1|"2014-12-29 02:47:35.351084"|"2014-12-29 02:47:35.351084"
516|262|17|"news article named entity"|yishida|1|"2014-12-29 02:48:26.650582"|"2014-12-29 02:48:26.650582"
517|262|17|"news article named entity"|yishida|1|"2014-12-29 02:49:36.782168"|"2014-12-29 02:49:36.782168"
518|262|17|"news article named entity"|yishida|1|"2014-12-29 02:49:42.596991"|"2014-12-29 02:49:42.596991"
519|262|17|"news article named entity"|yishida|1|"2014-12-29 02:49:50.309294"|"2014-12-29 02:49:50.309294"
520|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 02:50:57.014534"|"2014-12-29 02:50:57.014534"
521|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 02:51:42.967441"|"2014-12-29 02:51:42.967441"
522|268|21|"Route privacy"|kawakami|3|"2014-12-29 02:52:39.952310"|"2014-12-29 02:52:39.952310"
523|269|19|"causality mining"|sawano|1|"2014-12-29 02:53:21.978676"|"2014-12-29 02:53:21.978676"
524|269|19|"causality mining"|sawano|1|"2014-12-29 02:53:23.555597"|"2014-12-29 02:53:23.555597"
525|262|17|"news article named entity"|yishida|1|"2014-12-29 02:54:07.977474"|"2014-12-29 02:54:07.977474"
526|262|17|"news article named entity"|yishida|1|"2014-12-29 02:54:09.701093"|"2014-12-29 02:54:09.701093"
527|270|19|"causality mining response"|sawano|1|"2014-12-29 02:54:48.895163"|"2014-12-29 02:54:48.895163"
528|270|19|"causality mining response"|sawano|1|"2014-12-29 02:55:17.642976"|"2014-12-29 02:55:17.642976"
529|271|19|"causality mining SVO"|sawano|1|"2014-12-29 02:55:47.328336"|"2014-12-29 02:55:47.328336"
530|272|19|"causality mining Subject–verb–object"|sawano|1|"2014-12-29 02:56:10.411296"|"2014-12-29 02:56:10.411296"
531|262|17|"news article named entity"|yishida|1|"2014-12-29 03:00:16.232268"|"2014-12-29 03:00:16.232268"
532|255|17|"named entity polarity"|yishida|1|"2014-12-29 03:01:32.584534"|"2014-12-29 03:01:32.584534"
533|246|19|"causal analysis"|sawano|1|"2014-12-29 03:02:26.178629"|"2014-12-29 03:02:26.178629"
534|273|21|"location privacy"|kawakami|3|"2014-12-29 03:02:37.237235"|"2014-12-29 03:02:37.237235"
535|255|17|"named entity polarity"|yishida|1|"2014-12-29 03:03:03.185191"|"2014-12-29 03:03:03.185191"
536|247|19|"causal analysis computer science"|sawano|1|"2014-12-29 03:03:45.820820"|"2014-12-29 03:03:45.820820"
537|247|19|"causal analysis computer science"|sawano|1|"2014-12-29 03:05:01.434276"|"2014-12-29 03:05:01.434276"
538|255|17|"named entity polarity"|yishida|1|"2014-12-29 03:05:48.234816"|"2014-12-29 03:05:48.234816"
539|249|19|"causal relationship mining"|sawano|1|"2014-12-29 03:06:06.349200"|"2014-12-29 03:06:06.349200"
540|274|17|"news article visualizatin"|yishida|1|"2014-12-29 03:06:34.535386"|"2014-12-29 03:06:34.535386"
541|249|19|"causal relationship mining"|sawano|1|"2014-12-29 03:07:29.001361"|"2014-12-29 03:07:29.001361"
542|249|19|"causal relationship mining"|sawano|1|"2014-12-29 03:07:49.170888"|"2014-12-29 03:07:49.170888"
543|249|19|"causal relationship mining"|sawano|1|"2014-12-29 03:08:01.837160"|"2014-12-29 03:08:01.837160"
544|249|19|"causal relationship mining"|sawano|1|"2014-12-29 03:08:34.485839"|"2014-12-29 03:08:34.485839"
545|275|21|"location privacy k anonymous"|kawakami|3|"2014-12-29 03:09:02.621731"|"2014-12-29 03:09:02.621731"
546|274|17|"news article visualizatin"|yishida|1|"2014-12-29 03:09:42.179344"|"2014-12-29 03:09:42.179344"
547|276|19|"causal relationship mining  related event"|sawano|1|"2014-12-29 03:10:17.792295"|"2014-12-29 03:10:17.792295"
548|253|19|"causal relationship mining news article"|sawano|1|"2014-12-29 03:11:33.223068"|"2014-12-29 03:11:33.223068"
549|253|19|"causal relationship mining news article"|sawano|1|"2014-12-29 03:12:18.209051"|"2014-12-29 03:12:18.209051"
550|253|19|"causal relationship mining news article"|sawano|1|"2014-12-29 03:13:11.991799"|"2014-12-29 03:13:11.991799"
551|277|17|"news article person organization"|yishida|1|"2014-12-29 03:13:13.843609"|"2014-12-29 03:13:13.843609"
552|253|19|"causal relationship mining news article"|sawano|1|"2014-12-29 03:13:32.524720"|"2014-12-29 03:13:32.524720"
553|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 03:13:45.898837"|"2014-12-29 03:13:45.898837"
554|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 03:14:49.595497"|"2014-12-29 03:14:49.595497"
555|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 03:15:44.902571"|"2014-12-29 03:15:44.902571"
556|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 03:16:14.456217"|"2014-12-29 03:16:14.456217"
557|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 03:16:23.200745"|"2014-12-29 03:16:23.200745"
558|260|19|"causality mining news article effect"|sawano|1|"2014-12-29 03:16:33.925420"|"2014-12-29 03:16:33.925420"
559|272|19|"causality mining Subject–verb–object"|sawano|1|"2014-12-29 03:17:05.014862"|"2014-12-29 03:17:05.014862"
560|277|17|"news article person organization"|yishida|1|"2014-12-29 03:17:43.423184"|"2014-12-29 03:17:43.423184"
561|272|19|"causality mining Subject–verb–object"|sawano|1|"2014-12-29 03:19:02.538549"|"2014-12-29 03:19:02.538549"
562|272|19|"causality mining Subject–verb–object"|sawano|1|"2014-12-29 03:19:04.318772"|"2014-12-29 03:19:04.318772"
563|277|17|"news article person organization"|yishida|1|"2014-12-29 03:20:36.326678"|"2014-12-29 03:20:36.326678"
564|278|19|"Learning causality for news events prediction"|sawano|1|"2014-12-29 03:22:12.473762"|"2014-12-29 03:22:12.473762"
565|278|19|"Learning causality for news events prediction"|sawano|1|"2014-12-29 03:22:16.101547"|"2014-12-29 03:22:16.101547"
566|279|17|"news article topic model"|yishida|1|"2014-12-29 03:22:48.942601"|"2014-12-29 03:22:48.942601"
567|280|19|"causality analysis"|sawano|1|"2014-12-29 03:25:53.989425"|"2014-12-29 03:25:53.989425"
568|281|21|"location privacy Gradient k anonymous"|kawakami|3|"2014-12-29 03:26:13.784052"|"2014-12-29 03:26:13.784052"
569|281|21|"location privacy Gradient k anonymous"|kawakami|3|"2014-12-29 03:26:16.423246"|"2014-12-29 03:26:16.423246"
570|281|21|"location privacy Gradient k anonymous"|kawakami|3|"2014-12-29 03:26:18.152581"|"2014-12-29 03:26:18.152581"
571|282|19|"causal relationship mining  pronoun"|sawano|1|"2014-12-29 03:26:46.816850"|"2014-12-29 03:26:46.816850"
572|282|19|"causal relationship mining  pronoun"|sawano|1|"2014-12-29 03:26:57.167187"|"2014-12-29 03:26:57.167187"
573|283|19|"causal relationship mining  proper noun"|sawano|1|"2014-12-29 03:27:35.726192"|"2014-12-29 03:27:35.726192"
574|284|17|"news article topic named entity"|yishida|1|"2014-12-29 03:27:44.170100"|"2014-12-29 03:27:44.170100"
575|284|17|"news article topic named entity"|yishida|1|"2014-12-29 03:29:40.616127"|"2014-12-29 03:29:40.616127"
576|284|17|"news article topic named entity"|yishida|1|"2014-12-29 03:34:04.727457"|"2014-12-29 03:34:04.727457"
577|284|17|"news article topic named entity"|yishida|1|"2014-12-29 03:35:48.695831"|"2014-12-29 03:35:48.695831"
578|285|21|"Gradient data privacy"|kawakami|3|"2014-12-29 03:40:05.165978"|"2014-12-29 03:40:05.165978"
579|286|21|"Gradient privacy location"|kawakami|3|"2014-12-29 03:46:29.567238"|"2014-12-29 03:46:29.567238"
580|287|21|"Gradient privacy location route"|kawakami|3|"2014-12-29 03:49:03.765138"|"2014-12-29 03:49:03.765138"
581|288|21|"Gradient privacy k anonymous"|kawakami|3|"2014-12-29 03:51:27.776354"|"2014-12-29 03:51:27.776354"
582|289|21|"Route specific gps k anonymous"|kawakami|3|"2014-12-29 03:54:44.786468"|"2014-12-29 03:54:44.786468"
583|289|21|"Route specific gps k anonymous"|kawakami|3|"2014-12-29 03:54:46.796165"|"2014-12-29 03:54:46.796165"
584|289|21|"Route specific gps k anonymous"|kawakami|3|"2014-12-29 04:02:07.746394"|"2014-12-29 04:02:07.746394"
585|290|22|"k-privacy transport"|sawano|3|"2014-12-29 04:02:37.542240"|"2014-12-29 04:02:37.542240"
586|291|22|"k-anonymity transport"|sawano|3|"2014-12-29 04:03:46.857553"|"2014-12-29 04:03:46.857553"
587|289|21|"Route specific gps k anonymous"|kawakami|3|"2014-12-29 04:05:03.835131"|"2014-12-29 04:05:03.835131"
588|292|22|"k-anonymity location move"|sawano|3|"2014-12-29 04:11:20.585726"|"2014-12-29 04:11:20.585726"
589|293|22|"k-anonymity location gradient"|sawano|3|"2014-12-29 04:17:40.028067"|"2014-12-29 04:17:40.028067"
590|294|22|"k-anonymity cloak gradient"|sawano|3|"2014-12-29 04:20:14.638755"|"2014-12-29 04:20:14.638755"
591|295|22|"k-anonymity cloaking gradient"|sawano|3|"2014-12-29 04:20:26.502306"|"2014-12-29 04:20:26.502306"
592|296|22|"k-anonymity cloaking"|sawano|3|"2014-12-29 04:20:58.108752"|"2014-12-29 04:20:58.108752"
593|297|22|"k-anonymity cloaking altitude"|sawano|3|"2014-12-29 04:23:07.959524"|"2014-12-29 04:23:07.959524"
594|298|22|"privacy cloaking altitude"|sawano|3|"2014-12-29 04:23:27.621669"|"2014-12-29 04:23:27.621669"
595|298|22|"privacy cloaking altitude"|sawano|3|"2014-12-29 04:23:34.637187"|"2014-12-29 04:23:34.637187"
596|299|22|"privacy preserving cloaking"|sawano|3|"2014-12-29 04:23:53.461351"|"2014-12-29 04:23:53.461351"
597|300|22|"privacy preserving cloaking gradient"|sawano|3|"2014-12-29 04:25:36.741456"|"2014-12-29 04:25:36.741456"
598|300|22|"privacy preserving cloaking gradient"|sawano|3|"2014-12-29 04:26:17.848413"|"2014-12-29 04:26:17.848413"
599|301|22|"privacy preserving  gradient"|sawano|3|"2014-12-29 04:26:30.696814"|"2014-12-29 04:26:30.696814"
600|302|20|"named entity news article"|kawakami|1|"2014-12-29 04:28:39.288278"|"2014-12-29 04:28:39.288278"
601|303|22|"location estimation gradient"|sawano|3|"2014-12-29 04:29:31.985451"|"2014-12-29 04:29:31.985451"
602|304|22|"location estimation gradient GPS"|sawano|3|"2014-12-29 04:34:35.137535"|"2014-12-29 04:34:35.137535"
603|305|20|"named entity news article Polarity"|kawakami|1|"2014-12-29 04:35:18.818218"|"2014-12-29 04:35:18.818218"
604|306|20|"Polarity named entity news article"|kawakami|1|"2014-12-29 04:36:37.392664"|"2014-12-29 04:36:37.392664"
605|307|22|"location estimation gradient altitude GPS"|sawano|3|"2014-12-29 04:40:24.584252"|"2014-12-29 04:40:24.584252"
606|306|20|"Polarity named entity news article"|kawakami|1|"2014-12-29 04:42:21.815043"|"2014-12-29 04:42:21.815043"
607|308|22|"privacy preserving data mining GPS"|sawano|3|"2014-12-29 04:42:53.945793"|"2014-12-29 04:42:53.945793"
608|309|20|"content analysis named entity news article"|kawakami|1|"2014-12-29 04:44:02.585503"|"2014-12-29 04:44:02.585503"
609|310|22|"trajectory privacy gradientmining GPS"|sawano|3|"2014-12-29 04:47:02.573044"|"2014-12-29 04:47:02.573044"
610|310|22|"trajectory privacy gradientmining GPS"|sawano|3|"2014-12-29 04:49:44.350522"|"2014-12-29 04:49:44.350522"
611|311|20|"Polarity analysis named entity news article"|kawakami|1|"2014-12-29 04:51:54.271481"|"2014-12-29 04:51:54.271481"
612|312|20|"content analysis news article"|kawakami|1|"2014-12-29 04:53:28.528017"|"2014-12-29 04:53:28.528017"
613|313|22|"trajectory privacy gradient mining"|sawano|3|"2014-12-29 04:56:13.321342"|"2014-12-29 04:56:13.321342"
614|314|22|"trajectory privacy mining"|sawano|3|"2014-12-29 04:56:34.301116"|"2014-12-29 04:56:34.301116"
615|315|22|"trajectory privacy gradient"|sawano|3|"2014-12-29 04:59:56.511593"|"2014-12-29 04:59:56.511593"
616|316|22|"reconstruction trajectory"|sawano|3|"2014-12-29 05:02:53.882038"|"2014-12-29 05:02:53.882038"
617|317|22|"reconstruction trajectory gradient"|sawano|3|"2014-12-29 05:07:03.947213"|"2014-12-29 05:07:03.947213"
618|312|20|"content analysis news article"|kawakami|1|"2014-12-29 05:07:05.847637"|"2014-12-29 05:07:05.847637"
619|318|22|"privacy trajectory gradient"|sawano|3|"2014-12-29 05:09:15.188843"|"2014-12-29 05:09:15.188843"
620|319|22|"privacy trajectory GPS"|sawano|3|"2014-12-29 05:09:49.840338"|"2014-12-29 05:09:49.840338"
621|320|20|"positive negative analysis news article"|kawakami|1|"2014-12-29 05:10:01.418614"|"2014-12-29 05:10:01.418614"
622|321|22|"privacy anatomy GPS"|sawano|3|"2014-12-29 05:12:50.158481"|"2014-12-29 05:12:50.158481"
623|322|22|"k-anonymity trajectory GPS"|sawano|3|"2014-12-29 05:13:33.988342"|"2014-12-29 05:13:33.988342"
624|323|22|"estimation trajectory gradient adversary"|sawano|3|"2014-12-29 05:16:58.124906"|"2014-12-29 05:16:58.124906"
625|324|22|"estimation GPS gradient adversary"|sawano|3|"2014-12-29 05:19:26.133241"|"2014-12-29 05:19:26.133241"
626|325|20|"sentiment analysis news article"|kawakami|1|"2014-12-29 05:20:51.137330"|"2014-12-29 05:20:51.137330"
627|326|22|"estimation GPS"|sawano|3|"2014-12-29 05:38:59.790437"|"2014-12-29 05:38:59.790437"
